claim_number,fraud
2,0.17129377
9,0.019132629
11,0.073509626
13,0.07811845
14,0.02272283
18,0.10372068
22,0.27148104
23,0.015471038
24,0.0298492
27,0.111451514
28,0.022878757
33,0.03347646
41,0.007886621
44,0.0056585316
45,0.055058766
46,0.035759512
47,0.080603264
48,0.0027930322
51,0.23017748
52,0.27422512
55,0.057210226
57,0.35207388
60,0.016491741
62,0.29087186
65,0.01823652
70,0.22736429
72,0.4020992
75,0.05703361
79,0.040852714
82,0.0045757447
84,0.14905
86,0.052365214
87,0.056562014
88,0.110759705
97,0.20152737
101,0.10167025
103,0.058423776
105,0.07589282
106,0.11669352
107,0.106490634
112,0.01824242
113,0.041467514
117,0.014828325
118,0.15073907
122,0.03985453
123,0.008209153
124,0.3451184
125,0.15079041
128,0.280669
134,0.007737237
136,0.020607598
137,0.03305875
138,0.098613694
139,0.0013281463
140,0.05055667
141,0.02622517
142,0.051483996
144,0.04779703
152,0.05363412
153,0.5224084
154,0.03290958
156,0.12786318
168,0.16390102
170,0.09832654
172,0.05281723
174,0.009229393
176,0.47599077
181,0.048243865
184,0.055436607
191,0.06479522
192,0.10567423
196,0.0201189
198,0.003253388
201,0.19417267
202,0.03580017
203,0.21448058
205,0.11256995
206,0.023278683
207,0.08834657
212,0.01758614
218,0.4344433
224,0.272505
225,0.09395242
226,0.32845083
229,0.15713647
231,0.60288227
234,0.090069056
239,0.024500336
240,0.059176367
243,0.054868776
244,0.0073496527
246,0.027209459
247,0.1691631
249,0.02246302
250,0.48068726
251,0.0066479174
252,0.004003475
253,0.24174409
254,0.09061707
255,0.020114291
259,0.12042521
263,0.009226424
264,0.19539082
265,0.35603073
267,0.034046415
269,0.12406539
270,0.036351986
272,0.002061569
273,0.0964128
276,0.0029384058
281,0.058389675
282,0.22882262
286,0.021999119
289,0.082973465
290,0.30564973
291,0.037481662
293,0.2658308
297,0.016336005
304,0.40755275
308,0.092255786
314,0.019421823
317,0.13937065
321,0.008274603
322,0.017059544
324,0.08331776
327,0.046569057
332,0.08256318
335,0.11755898
336,0.07909728
337,0.747493
338,0.0075703207
339,0.029562358
340,0.076519765
341,0.08663975
343,0.25814158
344,0.40880275
345,0.52881414
346,0.16496344
347,0.05917747
349,0.017444095
350,0.15303856
351,0.15909874
355,0.09474209
361,0.026794704
362,0.049889993
363,0.04473387
364,0.27380994
365,0.076236375
369,0.11925133
370,0.06657554
372,0.015297243
376,0.12086047
377,0.10599936
378,0.0020151082
379,0.034785133
381,0.0632109
387,0.18600392
388,0.20327528
394,0.13081643
396,0.094377354
399,0.07318303
402,0.04625924
403,0.08120329
404,0.012614593
408,0.013273712
410,0.12588485
411,0.025769105
412,0.30862322
413,0.34822327
414,0.18441695
415,0.17765152
416,0.07037965
423,0.15176287
424,0.004267053
428,0.021159306
433,0.24135885
435,0.31144258
440,0.10011271
444,0.041096065
446,0.17911692
447,0.084944695
454,0.010079176
455,0.017271534
456,0.03703514
459,0.061522063
463,0.23047128
465,0.06840707
466,0.0029700424
468,0.08480329
470,0.020028494
471,0.020006951
474,0.09055932
475,0.1068363
476,0.22715813
478,0.31727898
480,0.06682465
482,0.05347883
485,0.008116493
487,0.12515372
490,0.11086281
496,0.29503447
497,0.1943134
498,0.020195572
499,0.0437787
501,0.016043661
502,0.05201461
503,0.0045683184
506,0.023736592
510,0.0036266907
515,0.035326518
516,0.5204258
517,0.04515138
521,0.119434975
524,0.052789804
525,0.037598792
530,0.16814935
533,0.12548622
538,0.097826846
539,0.012489659
540,0.08096095
547,0.06812615
556,0.0172004
558,0.041734204
559,0.020446206
560,0.04321055
563,0.0837964
567,0.003243681
568,0.019053483
570,0.026115173
571,0.06973018
572,0.13686217
574,0.091279134
575,0.04088731
576,0.014118597
577,0.40398827
579,0.0042441776
580,0.03234792
581,0.13686857
582,0.006626426
585,0.21654186
590,0.08248181
591,0.22027491
594,0.27883834
596,0.594971
600,0.16578631
604,0.082747005
605,0.026160993
608,0.03329674
616,0.003197686
622,0.47538018
625,0.07607984
